"x","y"
-39.8023966699839,-68.4283889992765
1.50776975788176,-0.829504531432969
36.6140518337488,51.7384048371595
52.015208080411,64.9949767408993
85.7755092903972,128.236624166812
-19.1904383711517,-29.2400160401831
56.3242110423744,78.6448694901602
41.3289942778647,56.8310210454352
-97.6385787129402,-164.068287451349
95.9668197203428,148.018346597079
-75.160995637998,-112.366737421809
48.5422358848155,71.595490106179
66.2815418560058,94.6834742455361
43.1075542699546,59.9471562116601
41.093645663932,62.8749846268927
57.7212328091264,73.381440847307
-1.9310996402055,-3.97420180492185
84.7247878555208,123.546828001998
-65.0776838418096,-94.9530161940194
75.4194179084152,110.496176027577
-88.7793426401913,-138.996747556433
53.9312862791121,72.1798310601115
-90.3399793896824,-145.175927276227
65.2817492838949,86.9956884290065
-15.8449655864388,-34.4712460548366
-40.3106961399317,-59.6022565769896
56.7537649534643,83.0210517290569
-57.2495159693062,-92.267243493196
99.392236629501,141.226914871917
50.1156374812126,74.8020463469369
8.60750302672386,9.74076286034991
-4.54582558013499,-14.781396153155
85.8795832842588,124.12675211159
-52.2950381506234,-84.9092903298752
32.1489915251732,44.7974382426345
-65.4818382579833,-104.524638187747
60.7876405585557,83.9988417632606
45.3170689288527,68.7856211944276
-87.5559520442039,-134.545992745997
46.6977835632861,67.7035439900324
14.558020979166,21.3201379375643
62.2744305990636,91.2077890349678
-36.8485916405916,-53.2550223385018
-39.0900735277683,-57.5677207868439
16.8664996977895,19.7175832341573
9.86962085589767,7.42209696853631
27.0346387755126,23.4502055113069
-49.963542399928,-77.2126769873149
11.2508972641081,19.4401847408547
90.7974548172206,138.318271178227
-52.6833601761609,-83.3871739205504
-34.4986524432898,-58.3568772275096
1.03527191095054,-3.46546391089453
-56.5253866836429,-85.624596460685
50.1851115841419,56.1736941644159
-81.2786356080323,-130.100128692574
65.8728439826518,88.6836035884498
-77.9623678419739,-120.950671363984
87.4875865876675,133.947698480508
97.5650881882757,147.885643988608
-93.3369155041873,-141.622161402093
-27.4757647886872,-51.3810549640472
-75.0779509078711,-116.976979147796
-98.5190024133772,-157.950463291945
59.2677559237927,95.5669418587228
-29.0638783015311,-53.0492494200455
-68.9102337695658,-108.437494515833
58.7320446036756,83.0927431075108
-85.988419316709,-139.150512241297
44.1079936455935,63.4219538587391
85.9231680165976,127.88531293225
-48.4734342433512,-80.7556975094523
29.1490642819554,41.1867020904853
-48.604817641899,-73.7509135628557
-20.7380364183336,-35.1559290044207
-92.9019594565034,-160.624952561047
62.1309481561184,93.855638349201
42.2565445769578,64.8919444327797
68.5766356997192,95.5885019356794
79.7195810358971,112.941856513689
2.48911175876856,4.68767977563129
25.568564562127,30.8179034024213
-15.304861497134,-24.9711038670056
74.0710301790386,100.344186375452
-59.1473639011383,-94.4849462179898
86.3117720931768,128.705249888187
92.3223527614027,133.523517083974
-0.188224902376533,3.56020355873108
23.8631104119122,24.8109196505961
-76.8825989682227,-118.635138260263
37.5703058205545,52.2703846345831
-99.6962599921972,-157.356319286148
-92.7688434720039,-145.652534283416
-69.8533351998776,-120.545946284027
-14.6921715233475,-30.8388196118467
-23.1477363500744,-46.9657737200844
-0.898876739665866,-15.0467154897456
-8.15060376189649,-24.3549887022815
59.8761921748519,83.8860743598948
68.7394510023296,104.163379321152
1.53451566584408,-5.32768214222879
79.4584206305444,108.35939361652
-64.0529302414507,-93.9601857074498
82.9177026636899,118.065984342924
-17.7444607950747,-31.336966224758
-50.6344889756292,-79.3473819570683
30.838510254398,44.0584418344383
-6.47639250382781,-21.4029024566465
-84.7468444611877,-141.403936061667
57.487386604771,77.6968175405461
20.500752935186,23.2854574466846
76.5321434941143,112.486833341975
-87.8035301808268,-132.801394871841
-96.1040519177914,-150.328902631293
-98.8703296985477,-147.686370697751
27.965701231733,37.5009124279732
-3.77556532621384,-14.7440486195623
-22.1948605496436,-42.781208261987
-4.78388336487114,-16.5882312042337
15.5334739014506,22.9135710237765
30.6990965735167,43.4358370048763
-58.3369984291494,-91.5913150585779
-80.9167860541493,-129.446740575802
32.5578744523227,36.9744457903616
71.8853119760752,100.287374502809
60.638411110267,77.1365548632585
30.5269575212151,50.6731376995959
27.4923390243202,27.1076564176473
83.8439924176782,116.020327650863
-18.5768595896661,-27.8016052237663
64.9264212697744,92.2344591868166
60.7989370822906,83.6849126531448
-28.4063830040395,-51.2940699636797
-24.6100678108633,-39.8879632261401
75.5377928260714,116.097417620928
-92.6138802897185,-147.048077918115
-7.99577562138438,-8.52083009881349
78.314482467249,116.889004121515
47.3378066439182,73.638555051309
57.6817169319838,70.5780630828129
84.7073365468532,124.116926252203
11.305542010814,15.0343296907203
-28.8951434660703,-54.3879259301232
58.9305602014065,93.3665703351598
77.8656935319304,113.007265067661
87.2285360936075,123.086592331232
-55.9263836126775,-84.7022289301663
87.5579695217311,136.506000990684
-0.0516127329319715,-2.57019075129573
-44.2497971933335,-71.981430138101
53.5307740326971,79.3810385218336
-4.98883510008454,-10.6657469986944
-99.9293588101864,-159.239593880058
-16.4559523575008,-32.9650807679298
67.7667705807835,102.769404278094
63.0226312670857,91.2168622196701
-7.01808570884168,-16.9421524909382
-72.8540590964258,-116.31907050164
38.1761128548533,53.8565981234429
78.8046220317483,117.775206675244
17.614808306098,23.8343573700951
-43.8821838237345,-71.3490370150398
-28.1462900340557,-43.8649024940008
50.2083376981318,73.3161716041505
9.34148202650249,13.3297499782512
-69.7196082212031,-108.735369869865
26.6808340791613,41.1093208238223
53.5075461957604,70.2100228056418
-2.61702663265169,-2.94527623509799
87.1908603701741,122.841463177672
92.2338862437755,126.649820776433
67.8755749017,94.1515830061438
78.8109273649752,110.158394398042
-86.3948308397084,-132.943320468412
16.2101010791957,16.6230229875255
-9.69489067792892,-13.1632760410931
71.4336153119802,101.394236697231
81.4984259661287,110.690817715566
-16.2936611566693,-34.7404698524704
37.4381377827376,47.9656676220277
-85.6672405265272,-128.678379433584
-87.1199348941445,-139.340804079997
32.2156449779868,47.1425159650136
3.20321284234524,-3.70616927981515
-4.39552180469036,-13.2651502920814
