"x","y"
37.9957145545632,195.007921836262
67.3973385244608,383.990155178051
-50.977938156575,-292.915301991284
22.5761122535914,148.351060007546
-64.5644398871809,-284.102455210467
31.8087602499872,174.825531503114
12.5669008586556,-0.553169868924762
-91.4899684023112,-394.425484568623
-99.9212259892374,-559.131820471599
-36.3013453781605,-138.102340947464
60.0906229112297,308.772873782141
10.4628073051572,-25.129243166817
89.1873593907803,476.600626383383
-89.8948026821017,-435.512361235969
-80.4362196475267,-460.455857652524
49.3391492869705,223.192602774149
84.3299835920334,471.473590338992
1.99726992286742,81.57686235615
-98.8758259918541,-433.509571018432
97.932278458029,441.770769171049
-43.6271918006241,-215.786761461377
45.0148932635784,221.037218899723
-11.4033944439143,-79.1222420250711
14.1303079202771,79.0760976297
75.7379523478448,353.603845388766
-3.21738007478416,65.5873538133111
30.0670257303864,107.122136944978
37.5863709952682,86.5018473655857
61.2176288384944,287.346092544439
6.8071560934186,99.3465462710144
-53.6300342530012,-338.215593913224
54.8443367704749,262.999318959565
-53.1688269693404,-238.662481162139
18.6214606277645,84.8805210369153
-79.200901184231,-409.695597482221
-90.8046500291675,-515.544123773196
-54.121311288327,-229.478666906802
-5.15034231357276,-24.77336397163
-53.9154410827905,-339.543673590557
79.5296940021217,484.834898611557
-69.1229358781129,-342.567277305362
-1.76876955665648,100.346581153524
-88.568071834743,-397.246535189819
4.86193895339966,5.86931575734582
76.6455978620797,367.232870234432
58.9203994255513,332.738347564182
-66.217097453773,-334.481105480079
-53.6930326372385,-321.549678042617
-98.0539426207542,-552.140296521779
42.8828715346754,252.455537376271
-55.7237862609327,-345.84799685289
69.1507693845779,320.676199622757
-94.6834149304777,-497.531806495011
67.5518516916782,261.02313204032
73.0058508459479,447.655105670945
34.1090690344572,64.6107700334594
-72.1085221040994,-414.100009955287
17.7435824647546,57.1226896076546
44.6611943189055,304.647409070355
-67.6852091215551,-360.223907122144
-64.896194729954,-286.281115212323
-67.3751628492028,-410.019106983158
-63.9915294013917,-289.215450465841
14.8382052779198,40.5073688319636
67.7266761660576,304.208630403219
87.2252608183771,425.067550409565
-2.31447843834758,-38.1124206166435
-91.151951206848,-409.754550727933
27.038112282753,174.103849087949
75.731726642698,403.415446437217
32.0035077165812,199.152602819194
-12.0190439280123,39.6260317491414
-76.9449580926448,-417.152862794099
-54.4006994459778,-331.781160777866
-65.8497695811093,-267.953741500582
14.2428392078727,60.2704872839539
-48.8889629021287,-207.377602364357
-58.6520198732615,-368.167276463044
-78.4701317548752,-342.610486431205
90.9546637907624,401.232398171405
20.9027415607125,138.278424411734
-2.13910364545882,44.6170322345851
15.0238942820579,78.7211723950059
76.7946134321392,478.580114731777
55.4529478773475,365.624172552359
-78.4227106720209,-471.60024296893
5.61481867916882,32.1523460887308
-67.571038659662,-330.245023109073
32.7774059958756,228.774592606581
-37.6425425987691,-280.773162389016
12.1487739495933,97.3156876260543
-52.776050567627,-261.537226835315
-93.8937947619706,-472.082292826745
47.6725137326866,180.344605571241
44.542917702347,281.572629466219
